Square Footage,Occupants,Temperature,Region,Building Type
5191,44,23.4,North,Residential
38878,80,23.23,South,Commercial
33004,84,24.33,East,Industrial
22392,39,20.51,West,Residential
22104,89,18.88,North,Commercial
43043,29,20.6,South,Industrial
5028,24,12.56,East,Residential
35110,68,13.76,West,Commercial
10712,64,14.39,North,Industrial
5433,14,16.01,South,Residential
26702,83,23.0,East,Commercial
48800,20,16.47,West,Industrial
36999,80,19.11,North,Residential
38248,1,27.5,South,Commercial
36099,79,19.22,East,Industrial
39474,78,24.69,West,Residential
26050,78,16.33,North,Commercial
7103,66,19.97,South,Industrial
42115,47,16.25,East,Residential
22958,70,19.3,West,Commercial
25417,28,25.2,North,Industrial
19043,78,12.36,South,Residential
9781,56,23.17,East,Commercial
46396,46,22.19,West,Industrial
39253,51,18.03,North,Residential
32478,57,13.77,South,Commercial
20598,4,21.36,East,Industrial
41279,14,18.35,West,Residential
27635,25,22.16,North,Commercial
22615,12,21.11,South,Industrial
22962,44,29.01,East,Residential
11980,67,19.8,West,Commercial
5333,65,15.88,North,Industrial
28085,47,21.9,South,Residential
44484,85,22.1,East,Commercial
3939,56,27.8,West,Industrial
43027,8,25.18,North,Residential
41519,76,22.78,South,Commercial
14416,57,28.32,East,Industrial
31877,63,15.06,West,Residential
8929,56,17.8,North,Commercial
38097,55,16.37,South,Industrial
35265,9,19.05,East,Residential
18242,56,14.12,West,Commercial
4141,79,24.18,North,Industrial
48558,31,19.89,South,Residential
22727,60,13.65,East,Commercial
44741,4,15.92,West,Industrial
34153,35,22.57,North,Residential
39096,44,25.19,South,Commercial
38187,98,30.98,East,Industrial
10376,22,35.57,West,Residential
18704,28,23.07,North,Commercial
23762,41,16.05,South,Industrial
25291,99,10.34,East,Residential
2955,85,22.34,West,Commercial
27691,4,16.94,North,Industrial
8391,24,18.92,South,Residential
37374,82,17.94,East,Commercial
34406,6,20.3,West,Industrial
46188,85,26.33,North,Residential
37442,28,21.79,South,Commercial
18838,91,20.21,East,Industrial
48401,30,15.82,West,Residential
21013,43,12.63,North,Commercial
16830,66,18.57,South,Industrial
45352,13,20.73,East,Residential
19026,56,29.84,West,Commercial
4556,50,21.65,North,Industrial
23902,78,25.91,South,Residential
39947,99,18.5,East,Commercial
10121,66,15.08,West,Industrial
23576,41,16.17,North,Residential
7192,41,17.37,South,Commercial
34574,42,31.64,East,Industrial
24204,81,16.89,West,Residential
17045,32,25.19,North,Commercial
11963,17,16.49,South,Industrial
28573,34,25.66,East,Residential
33754,3,22.92,West,Commercial
47063,11,20.22,North,Industrial
22307,9,20.8,South,Residential
8705,77,17.73,East,Commercial
41767,72,23.23,West,Industrial
31784,69,18.73,North,Residential
35253,46,14.87,South,Commercial
5583,71,14.61,East,Industrial
16168,16,21.86,West,Residential
38577,90,28.9,North,Commercial
41747,50,21.8,South,Industrial
