Mostly Missing,Useful Feature,Target
0.0,0.091,A
1.0,0.644,B
2.0,-2.05,C
3.0,-0.049,A
4.0,-0.843,B
5.0,-1.219,C
6.0,-0.878,A
7.0,-0.334,B
8.0,0.916,C
9.0,-1.326,A
10.0,0.031,B
11.0,-0.484,C
12.0,-0.328,A
13.0,1.003,B
14.0,0.538,C
15.0,1.337,A
16.0,-0.155,B
17.0,-0.696,C
18.0,-0.224,A
19.0,0.242,B
,0.177,C
,-1.084,A
,0.09,B
,0.228,C
,2.517,A
,1.877,B
,-0.853,C
,-0.287,A
,-1.463,B
,-0.591,C
,0.316,A
,1.206,B
,-0.729,C
,-0.654,A
,-2.147,B
,-0.163,C
,-1.062,A
,-0.529,B
,-0.877,C
,-0.094,A
,-1.758,B
,-1.467,C
,2.129,A
,-1.287,B
,-1.097,C
,1.837,A
,2.905,B
,-1.172,C
,-0.368,A
,0.342,B
,1.729,C
,-0.987,A
,-0.245,B
,0.777,C
,0.435,A
,-0.376,B
,-0.134,C
,-1.375,A
,-0.238,B
,-0.266,C
