Partly Missing,Useful Feature,Target
,1.171,A
,0.751,B
,1.821,C
,0.731,A
,-1.572,B
,-0.067,C
,-1.172,A
,-0.518,B
,1.511,C
,0.638,A
,-0.699,B
,-1.014,C
1.5733549024752425,0.033,A
0.3858465525565008,-1.217,B
-0.7630572096947675,-0.671,C
-1.112411471983418,0.312,A
1.191142953088865,1.155,B
0.2627492251471385,0.609,C
0.4801434033916108,-2.291,A
-1.7445859869741926,0.304,B
0.9274384815581808,0.072,C
0.45442033821436295,0.414,A
-1.110430684414478,1.616,B
-0.47152480744994896,-2.063,C
0.2637172043565196,-0.591,A
0.05246679835624363,0.591,B
-0.292171185803555,-1.582,C
-0.10348826806596086,1.476,A
-0.25197737820688537,0.368,B
0.15256251210246857,0.847,C
1.471491972993157,-0.571,A
-2.5666584409312976,0.814,B
-0.23685026450968424,1.068,C
0.17651242137244696,0.233,A
0.2959939896870995,0.234,B
-0.37191458132128985,0.27,C
-1.7567217824785826,-0.863,A
0.32799548371410964,-0.148,B
1.727350214164185,-0.153,C
-1.5338614049161376,0.383,A
0.8638280136981883,1.0,B
-0.3285252231228939,-1.059,C
-0.0613243458288473,-0.125,A
-1.052898510703949,1.481,B
-0.33445617235587666,-0.744,C
1.3000445946989585,-0.822,A
0.582655241987707,0.202,B
1.732311605409944,0.844,C
1.1774118889776937,0.011,A
0.4390866789295762,1.329,B
1.743934526167792,0.857,C
0.43899315873829875,0.842,A
0.8279881767970589,0.554,B
-0.29657095353470836,2.328,C
0.06654581585920483,-0.205,A
-0.6974238233002769,-2.004,B
0.989583934594853,1.604,C
-1.1783036231148656,-0.458,A
0.7823503424176613,0.108,B
-0.19065105750515945,1.31,C
