Constant Feature,Useful Feature,Target
1,-1.602,A
1,-1.252,B
1,-1.601,C
1,-0.794,A
1,0.44,B
1,0.524,C
1,0.276,A
1,-1.413,B
1,-2.31,C
1,0.054,A
1,-0.472,B
1,0.459,C
1,0.702,A
1,0.138,B
1,0.76,C
1,0.229,A
1,0.53,B
1,-0.705,C
1,-0.18,A
1,0.197,B
1,0.821,C
1,-0.394,A
1,0.521,B
1,-0.266,C
1,-0.118,A
1,0.83,B
1,-1.993,C
1,-1.296,A
1,-1.482,B
1,-2.334,C
1,-0.678,A
1,0.749,B
1,-0.285,C
1,0.198,A
1,1.089,B
1,1.328,C
1,-0.069,A
1,1.354,B
1,0.092,C
1,-0.837,A
1,-0.594,B
1,-1.481,C
1,-0.888,A
1,-0.358,B
1,0.804,C
1,1.721,A
1,-1.382,B
1,0.393,C
1,-1.041,A
1,0.475,B
1,-0.131,C
1,-1.831,A
1,0.928,B
1,-0.605,C
1,-0.534,A
1,-1.07,B
1,-0.654,C
1,0.428,A
1,-0.189,B
1,0.329,C
