Target Copy,Useful Feature,Target
A,0.362,A
B,1.321,B
C,-0.343,C
A,-1.477,A
B,1.067,B
C,-0.331,C
A,1.115,A
B,0.383,B
C,-0.131,C
A,0.349,A
B,1.951,B
C,2.077,C
A,0.069,A
B,0.16,B
C,1.076,C
A,-0.846,A
B,0.333,B
C,-0.026,C
A,0.314,A
B,-0.833,B
C,-1.59,C
A,-2.073,A
B,-1.117,B
C,-0.459,C
A,-0.293,A
B,1.937,B
C,1.106,C
A,-0.962,A
B,0.348,B
C,-0.407,C
A,-0.284,A
B,0.185,B
C,0.619,C
A,-0.339,A
B,1.064,B
C,-1.142,C
A,0.006,A
B,2.598,B
C,0.223,C
A,1.433,A
B,0.092,B
C,0.581,C
A,-0.057,A
B,-0.17,B
C,-0.779,C
A,0.43,A
B,-0.852,B
C,0.666,C
A,1.085,A
B,0.367,B
C,-0.286,C
A,0.454,A
B,-0.309,B
C,0.936,C
A,-1.831,A
B,-0.336,B
C,-1.991,C
A,-1.495,A
B,1.364,B
C,0.895,C
A,-0.719,A
B,-1.503,B
C,-2.965,C
A,-0.543,A
B,2.42,B
C,0.435,C
A,-0.56,A
B,0.465,B
C,-1.561,C
A,-0.297,A
B,0.099,B
C,-0.086,C
A,0.791,A
B,0.345,B
C,0.668,C
A,-0.688,A
B,0.898,B
C,1.629,C
A,-0.97,A
B,-0.888,B
C,1.336,C
A,-0.191,A
B,1.404,B
C,-0.443,C
A,1.455,A
B,0.131,B
C,0.258,C
A,1.565,A
B,-0.362,B
C,-0.941,C
