Strong Proxy,Noise Feature,Target
A,-0.253,A
B,-0.159,B
A,0.203,A
B,-1.009,B
A,0.707,A
A,0.663,B
A,0.385,A
B,0.557,B
A,0.296,A
B,2.035,B
A,-0.087,A
B,-0.307,B
A,-0.754,A
B,-1.032,B
A,-1.244,A
B,-0.889,B
A,-0.071,A
B,0.334,B
A,0.051,A
B,-0.766,B
A,0.9,A
B,0.739,B
B,-0.16,A
B,-0.653,B
A,0.548,A
B,0.188,B
B,-1.448,A
B,-0.068,B
A,0.262,A
B,-0.9,B
A,0.19,A
B,-1.455,B
A,1.336,A
A,1.248,B
A,-0.253,A
B,0.363,B
A,-2.41,A
B,-1.156,B
A,-0.294,A
B,-1.072,B
A,0.714,A
B,1.997,B
A,-1.177,A
B,-0.837,B
A,0.235,A
B,1.611,B
A,-1.222,A
B,0.249,B
A,1.821,A
B,-1.652,B
A,-1.281,A
B,-0.424,B
A,-0.521,A
B,0.813,B
A,0.242,A
B,-1.775,B
A,0.515,A
A,-0.578,B
A,1.274,A
B,-0.628,B
A,-0.637,A
B,0.541,B
A,0.763,A
B,0.448,B
A,-1.686,A
B,0.538,B
A,-1.034,A
B,0.235,B
A,-1.424,A
B,0.446,B
B,-0.807,A
A,-1.283,B
A,0.714,A
B,0.242,B
A,-0.614,A
B,1.451,B
A,-0.441,A
B,0.032,B
A,0.269,A
B,-0.62,B
A,0.471,A
B,-0.533,B
A,-0.412,A
B,1.363,B
A,-1.041,A
B,-2.413,B
A,1.611,A
B,2.549,B
A,-0.405,A
B,-1.937,B
A,-0.31,A
B,-0.286,B
A,-0.19,A
B,-1.113,B
A,0.58,A
B,0.525,B
A,-1.494,A
B,0.699,B
A,2.053,A
A,0.172,B
A,-0.337,A
B,-0.142,B
A,0.615,A
B,-1.731,B
B,0.164,A
B,-0.39,B
A,1.848,A
B,-0.174,B
A,1.668,A
B,-1.104,B
A,0.587,A
B,0.319,B
A,-0.869,A
A,0.177,B
A,1.213,A
B,-0.324,B
B,-1.692,A
B,-0.018,B
B,-0.902,A
B,-0.342,B
