Feature A,Feature B,Target
-0.827,13,Only Class
-0.782,18,Only Class
-2.32,19,Only Class
-0.964,2,Only Class
-0.915,7,Only Class
-0.201,14,Only Class
1.113,16,Only Class
-0.245,3,Only Class
-1.031,7,Only Class
-0.057,11,Only Class
1.049,16,Only Class
-0.976,3,Only Class
-0.911,12,Only Class
0.559,6,Only Class
-0.222,5,Only Class
0.647,10,Only Class
-0.014,8,Only Class
0.702,13,Only Class
-1.035,7,Only Class
-0.012,16,Only Class
-0.211,2,Only Class
-1.216,17,Only Class
-1.563,1,Only Class
0.686,14,Only Class
-0.351,7,Only Class
-1.022,8,Only Class
-0.096,1,Only Class
1.128,14,Only Class
-2.281,4,Only Class
-1.497,13,Only Class
-0.923,14,Only Class
1.461,17,Only Class
0.283,14,Only Class
0.767,6,Only Class
-1.14,15,Only Class
-1.12,16,Only Class
0.448,7,Only Class
0.058,3,Only Class
0.549,17,Only Class
-0.188,3,Only Class
0.278,12,Only Class
0.158,5,Only Class
0.778,3,Only Class
0.807,15,Only Class
-1.62,3,Only Class
-2.247,13,Only Class
1.002,14,Only Class
1.188,2,Only Class
-1.021,4,Only Class
-1.86,16,Only Class
0.099,10,Only Class
0.931,3,Only Class
1.798,19,Only Class
0.516,6,Only Class
-0.372,1,Only Class
-0.893,18,Only Class
0.011,1,Only Class
-0.299,11,Only Class
-1.015,19,Only Class
2.049,11,Only Class
