Feature A,Feature B,Continuous Target
0.011,-1.892,100.193
0.249,-1.959,103.611
0.044,-0.012,100.628
-0.203,-0.221,95.2
-1.082,-0.103,79.276
-0.151,-0.028,97.014
-0.746,0.226,84.795
-1.25,0.948,74.888
0.511,-1.111,110.448
0.391,-1.172,108.442
-1.787,-1.093,63.266
-0.123,0.289,96.505
0.996,1.245,121.019
1.059,-0.431,120.772
1.026,-2.502,119.1
0.039,-1.704,101.222
-0.845,-0.833,83.562
-1.084,-0.558,76.795
0.345,-0.408,107.122
0.379,0.039,108.321
1.287,-0.312,126.121
1.1,1.049,122.632
-0.132,-0.676,95.951
-1.244,-0.862,75.447
-0.319,0.479,93.315
0.217,-1.536,103.862
-0.202,0.39,96.829
-0.578,0.103,89.921
0.253,-0.147,106.852
-0.504,1.588,91.236
-0.628,-0.622,87.329
0.311,2.06,106.582
-0.402,-0.225,92.727
0.244,-1.277,105.003
0.273,0.07,105.595
-1.139,-1.076,78.035
-0.481,-0.752,90.316
1.438,0.397,128.026
-1.162,0.556,76.344
-2.117,-0.622,58.301
-1.862,0.987,62.766
0.029,1.158,100.922
0.031,1.436,101.288
-0.118,0.529,97.273
1.214,1.363,125.04
-2.673,-1.881,46.922
0.396,-0.318,106.684
1.561,-0.867,132.671
-1.128,0.119,76.944
-0.38,-0.571,90.749
-0.753,-0.166,83.897
-0.894,1.882,81.092
-0.326,-0.17,93.527
1.427,0.414,128.276
1.837,-0.232,136.411
-0.336,0.076,93.901
1.905,0.006,138.441
0.036,0.448,101.028
1.754,1.165,135.484
-0.093,1.647,98.75
0.131,0.31,100.513
0.365,0.59,106.945
3.179,-1.151,161.397
0.851,-0.088,117.062
-0.707,0.94,85.85
0.969,0.866,120.425
-0.362,0.212,93.951
-0.49,0.886,90.408
0.909,0.491,117.672
0.031,1.2,101.107
0.279,0.289,105.044
0.014,-0.356,100.278
0.337,0.336,107.718
0.425,-2.931,107.942
-1.937,0.383,62.066
0.667,-3.648,114.009
-0.982,-1.723,79.405
-1.442,0.452,72.128
-0.058,0.478,99.53
0.084,-1.162,101.782
-0.694,-0.712,85.368
0.831,1.371,115.761
-1.342,-0.484,72.619
-0.407,2.243,92.404
-0.585,-0.002,87.347
-0.047,0.408,99.506
0.279,1.617,104.336
-1.008,0.131,79.638
0.724,-1.002,114.595
0.063,-0.11,103.705
