Feature A,Feature B,Target
-1.377,0.015,Class-000
1.472,0.69,Class-001
0.15,0.473,Class-002
0.411,-0.384,Class-003
0.118,1.019,Class-004
0.445,1.03,Class-005
-0.154,0.184,Class-006
1.454,0.963,Class-007
-0.456,0.273,Class-008
1.132,-0.561,Class-009
-0.644,0.698,Class-010
-0.06,0.111,Class-011
-1.072,0.001,Class-012
0.455,1.473,Class-013
1.445,-2.451,Class-014
-0.077,-1.418,Class-015
-0.197,-1.187,Class-016
-1.115,-0.363,Class-017
-0.229,-0.255,Class-018
-1.593,-1.507,Class-019
-0.913,-0.985,Class-020
0.227,-0.861,Class-021
1.319,2.457,Class-022
2.809,1.802,Class-023
-0.587,-0.412,Class-024
1.435,-0.364,Class-025
0.244,-1.149,Class-026
-0.151,-1.908,Class-027
0.433,-0.117,Class-028
0.062,-0.998,Class-029
0.11,-0.085,Class-030
-0.408,-1.6,Class-031
-1.398,-0.762,Class-032
-1.544,0.149,Class-033
0.653,0.366,Class-034
-0.277,0.417,Class-035
-0.596,-1.32,Class-036
0.009,0.855,Class-037
0.795,-0.8,Class-038
0.18,0.633,Class-039
-0.656,-0.011,Class-040
1.226,-1.376,Class-041
1.579,-0.316,Class-042
0.495,0.365,Class-043
0.974,0.613,Class-044
1.242,-0.141,Class-045
1.13,1.532,Class-046
0.614,1.008,Class-047
0.598,-0.257,Class-048
0.52,0.75,Class-049
-1.097,1.934,Class-050
0.701,1.96,Class-051
-1.356,-1.228,Class-052
-0.795,-0.927,Class-053
1.304,1.485,Class-054
0.84,-1.058,Class-055
1.487,-1.323,Class-056
-0.272,-0.486,Class-057
-1.152,0.42,Class-058
-0.24,-0.102,Class-059
0.102,-0.651,Class-060
0.079,-0.674,Class-061
1.134,-0.712,Class-062
-0.361,-0.88,Class-063
0.352,2.282,Class-064
-0.989,0.298,Class-065
0.45,0.887,Class-066
0.003,-0.489,Class-067
-0.75,-0.186,Class-068
-0.236,-0.714,Class-069
-0.184,-2.652,Class-070
-0.27,-1.378,Class-071
1.771,-1.811,Class-072
-0.098,-2.25,Class-073
-0.244,-1.195,Class-074
-2.097,1.325,Class-075
-0.894,-0.044,Class-076
-0.263,1.291,Class-077
-0.686,0.411,Class-078
1.382,0.783,Class-079
-0.165,-0.901,Class-080
1.288,0.524,Class-081
0.062,0.729,Class-082
0.037,-0.577,Class-083
-0.089,0.56,Class-084
0.004,0.566,Class-085
1.719,-0.55,Class-086
-2.32,-1.123,Class-087
-2.002,-1.184,Class-088
-0.543,0.087,Class-089
