Feature A,Feature B,Target
0.327,58,Common A
-0.793,22,Common A
0.027,54,Common A
0.571,24,Common A
0.618,96,Common A
1.552,8,Common A
1.277,96,Common A
-1.001,79,Common A
1.684,85,Common A
-0.531,85,Common A
1.045,19,Common A
0.068,93,Common A
-0.412,59,Common A
-1.808,96,Common A
-0.172,87,Common A
-1.559,58,Common A
0.967,38,Common A
1.517,12,Common A
-0.797,11,Common A
0.302,39,Common A
-0.725,81,Common A
-0.628,51,Common A
0.774,48,Common A
-0.039,25,Common A
1.74,56,Common A
-0.482,64,Common A
0.999,98,Common A
0.097,73,Common A
0.796,61,Common A
-0.447,91,Common B
-0.05,43,Common B
-0.115,93,Common B
-0.836,37,Common B
0.662,13,Common B
0.65,42,Common B
0.594,13,Common B
1.537,12,Common B
1.449,88,Common B
-0.375,79,Common B
0.373,22,Common B
-0.624,83,Common B
0.023,7,Common B
-0.6,29,Common B
1.62,70,Common B
0.364,31,Common B
-0.218,73,Common B
1.194,87,Common B
-2.171,7,Common B
-2.014,3,Common B
0.796,94,Common B
0.06,52,Common B
0.25,51,Common B
-1.326,46,Common B
-0.023,43,Common B
2.004,69,Common B
0.824,58,Common B
0.17,17,Common B
-0.439,63,Common B
-0.395,67,Rare
-2.129,12,Rare
