Record ID,Useful Feature,Target
BLDG-0000,-1.563,A
BLDG-0001,0.229,B
BLDG-0002,0.967,C
BLDG-0003,0.293,A
BLDG-0004,-1.589,B
BLDG-0005,-0.124,C
BLDG-0006,0.742,A
BLDG-0007,-1.878,B
BLDG-0008,-1.075,C
BLDG-0009,0.877,A
BLDG-0010,0.27,B
BLDG-0011,0.412,C
BLDG-0012,1.859,A
BLDG-0013,0.469,B
BLDG-0014,0.658,C
BLDG-0015,2.711,A
BLDG-0016,-0.214,B
BLDG-0017,-0.798,C
BLDG-0018,0.428,A
BLDG-0019,0.439,B
BLDG-0020,-0.527,C
BLDG-0021,-1.032,A
BLDG-0022,2.31,B
BLDG-0023,0.327,C
BLDG-0024,-0.732,A
BLDG-0025,0.916,B
BLDG-0026,-0.109,C
BLDG-0027,-0.253,A
BLDG-0028,0.562,B
BLDG-0029,-1.292,C
BLDG-0030,0.353,A
BLDG-0031,1.913,B
BLDG-0032,0.466,C
BLDG-0033,-0.376,A
BLDG-0034,-0.507,B
BLDG-0035,-0.41,C
BLDG-0036,-0.254,A
BLDG-0037,-0.378,B
BLDG-0038,0.916,C
BLDG-0039,-1.733,A
BLDG-0040,0.862,B
BLDG-0041,-0.38,C
BLDG-0042,0.377,A
BLDG-0043,-1.127,B
BLDG-0044,1.329,C
BLDG-0045,1.246,A
BLDG-0046,0.96,B
BLDG-0047,-1.515,C
BLDG-0048,0.829,A
BLDG-0049,0.405,B
BLDG-0050,-1.605,C
BLDG-0051,-0.024,A
BLDG-0052,0.365,B
BLDG-0053,0.556,C
BLDG-0054,0.177,A
BLDG-0055,0.291,B
BLDG-0056,1.474,C
BLDG-0057,1.226,A
BLDG-0058,-2.867,B
BLDG-0059,-0.317,C
BLDG-0060,-0.165,A
BLDG-0061,-1.752,B
BLDG-0062,0.094,C
BLDG-0063,1.249,A
BLDG-0064,-1.087,B
BLDG-0065,0.336,C
BLDG-0066,-0.916,A
BLDG-0067,-0.672,B
BLDG-0068,1.477,C
BLDG-0069,-0.543,A
BLDG-0070,0.462,B
BLDG-0071,-1.871,C
BLDG-0072,1.862,A
BLDG-0073,0.603,B
BLDG-0074,-0.182,C
BLDG-0075,0.576,A
BLDG-0076,-1.41,B
BLDG-0077,1.183,C
BLDG-0078,-0.324,A
BLDG-0079,-0.204,B
BLDG-0080,-0.492,C
BLDG-0081,-0.581,A
BLDG-0082,0.695,B
BLDG-0083,0.256,C
BLDG-0084,0.652,A
BLDG-0085,-0.009,B
BLDG-0086,0.513,C
BLDG-0087,-0.419,A
BLDG-0088,2.23,B
BLDG-0089,-1.568,C
