Outlier Feature,Useful Feature,Target
106.305,0.33,A
106.84,-0.212,B
95.739,0.499,C
111.146,-2.107,A
104.977,-0.043,B
104.856,1.998,C
100.14,0.132,A
98.914,0.068,B
98.953,0.548,C
101.953,0.896,A
107.006,-1.997,B
100.907,-1.682,C
95.443,0.21,A
104.122,-0.715,B
104.606,1.312,C
103.273,-0.315,A
103.727,-1.935,B
98.645,-1.268,C
95.355,-2.75,A
95.659,-0.234,B
91.823,-0.188,C
101.185,-0.424,A
99.583,1.079,B
97.8,1.199,C
85.222,-0.17,A
93.763,-2.135,B
105.604,0.617,C
96.677,0.555,A
101.803,0.309,B
93.047,0.981,C
107.194,-1.165,A
99.28,2.009,B
101.45,-0.959,C
111.629,0.749,A
107.582,-1.687,B
98.467,-0.93,C
97.034,1.516,A
98.372,-0.261,B
102.549,0.84,C
99.474,0.237,A
98.024,-0.105,B
107.336,1.364,C
99.429,-0.237,A
111.498,-1.781,B
100.454,-0.803,C
108.927,0.551,A
101.787,0.396,B
104.815,-1.567,C
96.377,-0.724,A
95.731,-0.582,B
102.299,-0.365,C
104.943,-1.376,A
100.201,-0.628,B
93.568,-0.729,C
93.199,0.772,A
92.864,0.809,B
91.162,-0.146,C
100.547,-0.392,A
105.625,0.14,B
99.933,-0.817,C
88.698,-1.147,A
99.046,-0.94,B
99.186,-0.635,C
110.48,-1.163,A
92.714,0.162,B
98.047,0.73,C
108.529,-1.587,A
102.25,0.025,B
102.817,-0.22,C
100.573,0.342,A
101.65,-0.013,B
103.888,-1.454,C
95.953,-1.262,A
104.39,0.029,B
93.135,1.029,C
101.642,-2.214,A
100.894,0.346,B
96.919,1.19,C
99.887,-0.153,A
96.887,0.55,B
94.641,-0.703,C
98.232,-0.119,A
94.48,-1.621,B
101.614,-2.344,C
94.25,0.943,A
103.56,-0.985,B
94.093,-0.456,C
97.169,-1.386,A
96.877,-1.41,B
1000000.0,-0.174,C
