Age,Monthly Usage,Climate Zone,Efficiency Rating
30,2390.06,Cold,Low
59,2584.62,Mild,Medium
55,3072.97,Hot,High
11,2991.48,Cold,Low
78,3141.53,Mild,Medium
14,3542.26,Hot,High
33,2117.39,Cold,Low
52,3486.91,Mild,Medium
32,3004.14,Hot,High
20,2898.11,Cold,Low
73,2264.44,Mild,Medium
6,3251.52,Hot,High
20,1792.95,Cold,Low
79,3324.2,Mild,Medium
58,2253.95,Hot,High
7,3026.73,Cold,Low
60,2940.42,Mild,Medium
77,3584.77,Hot,High
8,2910.67,Cold,Low
33,2652.93,Mild,Medium
37,2746.7,Hot,High
11,3636.44,Cold,Low
16,3268.15,Mild,Medium
14,2807.19,Hot,High
15,2881.78,Cold,Low
32,2216.41,Mild,Medium
37,3194.24,Hot,High
19,2120.09,Cold,Low
23,3375.9,Mild,Medium
16,3064.31,Hot,High
63,4193.48,Cold,Low
17,2449.93,Mild,Medium
72,2948.67,Hot,High
43,3899.14,Cold,Low
64,3595.69,Mild,Medium
51,2651.89,Hot,High
22,3111.98,Cold,Low
48,3001.0,Mild,Medium
22,3140.98,Hot,High
10,2650.66,Cold,Low
21,2955.34,Mild,Medium
22,2200.97,Hot,High
11,3067.56,Cold,Low
2,3225.01,Mild,Medium
75,2886.29,Hot,High
41,2192.47,Cold,Low
32,3494.27,Mild,Medium
74,3182.26,Hot,High
18,2636.99,Cold,Low
32,2859.7,Mild,Medium
67,2249.67,Hot,High
50,2487.29,Cold,Low
32,2731.09,Mild,Medium
21,3614.21,Hot,High
3,2680.25,Cold,Low
7,3320.11,Mild,Medium
13,2730.84,Hot,High
63,3123.97,Cold,Low
51,2929.3,Mild,Medium
35,3436.53,Hot,High
62,2732.59,Cold,Low
13,2213.74,Mild,Medium
17,2309.03,Hot,High
32,2734.06,Cold,Low
73,2375.47,Mild,Medium
49,3205.11,Hot,High
68,2767.12,Cold,Low
20,4187.3,Mild,Medium
68,2131.14,Hot,High
6,3101.82,Cold,Low
18,2436.02,Mild,Medium
42,2753.3,Hot,High
4,3070.71,Cold,Low
68,1837.31,Mild,Medium
69,3118.41,Hot,High
